251	3712
251	3710
251	3711
251	3712
251	3710
251	3711
251	3712
251	3712
251	3713
251	3714
251	3713
251	3714
251	3715
252	3717
252	3718
252	3720
252	3720
252	3721
252	3722
252	3722
252	3723
252	3722
252	3723
252	3723
252	3724
252	3723
252	3724
252	3725
252	3726
252	3727
252	3726
252	3727
252	3728
252	3727
252	3728
252	3729
252	3727
252	3728
252	3729
252	3728
252	3729
252	3730
252	3731
252	3728
252	3729
252	3730
252	3731
252	3729
252	3730
252	3731
252	3732
252	3730
252	3731
252	3732
252	3733
253	3735
253	3736
253	3738
253	3739
253	3738
253	3739
253	3740
253	3741
253	3741
253	3742
253	3741
253	3742
253	3742
253	3743
253	3742
253	3743
253	3743
253	3744
253	3745
253	3744
253	3745
253	3746
253	3745
253	3746
253	3747
253	3745
253	3746
253	3747
253	3746
253	3747
253	3748
253	3749
253	3746
253	3747
253	3748
253	3749
253	3747
253	3748
253	3749
253	3750
253	3747
253	3748
253	3749
253	3750
254	3752
254	3752
254	3752
254	3752
254	3754
254	3754
254	3755
254	3755
254	3756
254	3755
254	3756
254	3757
254	3758
254	3759
254	3760
254	3759
254	3760
254	3759
254	3760
254	3759
254	3760
254	3760
254	3761
254	3762
254	3761
254	3762
254	3763
255	3764
255	3764
255	3764
255	3766
255	3767
255	3767
255	3768
255	3768
255	3769
255	3770
255	3770
255	3771
255	3771
255	3772
255	3771
255	3772
255	3772
255	3773
255	3774
255	3772
255	3773
255	3774
255	3773
255	3774
255	3775
255	3774
255	3775
255	3776
256	3779
256	3779
256	3779
256	3779
256	3779
256	3779
256	3781
256	3782
256	3783
256	3782
256	3783
256	3782
256	3783
256	3785
256	3786
256	3785
256	3786
256	3785
256	3786
256	3785
256	3786
256	3785
256	3786
256	3785
256	3786
256	3787
257	3789
257	3790
257	3792
257	3792
257	3793
257	3794
257	3795
257	3796
257	3795
257	3796
257	3796
257	3797
257	3796
257	3797
257	3798
257	3799
257	3800
257	3801
257	3800
257	3801
257	3802
257	3801
257	3802
257	3803
257	3804
257	3801
257	3802
257	3803
257	3804
257	3803
257	3804
257	3805
257	3806
257	3803
257	3804
257	3805
257	3806
257	3804
257	3805
257	3806
257	3807
257	3808
257	3804
257	3805
257	3806
257	3807
257	3808
258	3810
258	3810
258	3810
258	3810
258	3812
258	3812
258	3813
258	3813
258	3814
258	3813
258	3814
258	3815
258	3816
258	3817
258	3818
258	3817
258	3818
258	3817
258	3818
258	3817
258	3818
258	3818
258	3819
258	3820
258	3819
258	3820
258	3821
259	3823
259	3823
259	3823
259	3823
259	3826
259	3826
259	3826
259	3827
259	3827
259	3828
259	3827
259	3828
259	3830
259	3831
259	3831
259	3832
259	3833
259	3831
259	3832
259	3833
259	3831
259	3832
259	3833
259	3831
259	3832
259	3833
259	3831
259	3832
259	3833
259	3832
259	3833
259	3834
260	3837
260	3838
260	3838
260	3838
260	3839
260	3840
260	3840
260	3841
260	3840
260	3841
260	3840
260	3841
260	3840
260	3841
260	3843
260	3844
260	3843
260	3844
260	3845
260	3844
260	3845
260	3846
260	3844
260	3845
260	3846
260	3846
260	3847
260	3848
260	3846
260	3847
260	3848
260	3847
260	3848
260	3849
260	3847
260	3848
260	3849
260	3850
261	3851
261	3851
261	3851
261	3854
261	3855
261	3856
261	3855
261	3856
261	3856
261	3857
261	3857
261	3858
261	3859
261	3860
261	3861
261	3861
261	3862
261	3863
261	3862
261	3863
261	3864
261	3862
261	3863
261	3864
261	3863
261	3864
261	3865
261	3866
261	3863
261	3864
261	3865
261	3866
261	3865
261	3866
261	3867
261	3868
261	3865
261	3866
261	3867
261	3868
262	3870
262	3870
262	3870
262	3870
262	3873
262	3873
262	3873
262	3874
262	3874
262	3875
262	3874
262	3875
262	3874
262	3875
262	3877
262	3878
262	3877
262	3878
262	3877
262	3878
262	3877
262	3878
262	3879
262	3880
262	3881
262	3880
262	3881
262	3882
263	3884
263	3884
263	3884
263	3884
263	3884
263	3884
263	3885
263	3886
263	3886
263	3887
263	3888
263	3889
263	3890
263	3889
263	3890
263	3889
263	3890
263	3889
263	3890
263	3889
263	3890
263	3891
263	3892
264	3893
264	3893
264	3893
264	3895
264	3897
264	3897
264	3897
264	3898
264	3898
264	3899
264	3898
264	3899
264	3900
264	3901
264	3901
264	3902
264	3901
264	3902
264	3901
264	3902
264	3901
264	3902
264	3902
264	3903
264	3904
264	3903
264	3904
264	3905
265	3907
265	3907
265	3907
265	3910
265	3911
265	3912
265	3911
265	3912
265	3912
265	3913
265	3913
265	3914
265	3913
265	3914
265	3914
265	3915
265	3916
265	3916
265	3917
265	3918
265	3916
265	3917
265	3918
265	3916
265	3917
265	3918
265	3916
265	3917
265	3918
265	3917
265	3918
265	3919
265	3918
265	3919
265	3920
266	3922
266	3922
266	3922
266	3922
266	3922
266	3922
266	3924
266	3925
266	3926
266	3925
266	3926
266	3927
266	3928
266	3929
266	3930
266	3929
266	3930
266	3929
266	3930
266	3929
266	3930
266	3931
266	3932
266	3933
266	3933
266	3934
266	3935
267	3938
267	3939
267	3939
267	3939
267	3940
267	3941
267	3941
267	3942
267	3941
267	3942
267	3942
267	3943
267	3943
267	3944
267	3945
267	3946
267	3947
267	3947
267	3948
267	3949
267	3948
267	3949
267	3950
267	3948
267	3949
267	3950
267	3950
267	3951
267	3952
267	3953
267	3950
267	3951
267	3952
267	3953
267	3952
267	3953
267	3954
267	3955
267	3952
267	3953
267	3954
267	3955
267	3956
268	3958
268	3959
268	3959
268	3959
268	3960
268	3961
268	3962
268	3961
268	3962
268	3961
268	3962
268	3961
268	3962
268	3961
268	3962
268	3962
268	3963
268	3963
268	3964
268	3963
268	3964
268	3963
268	3964
268	3963
268	3964
268	3965
268	3966
268	3965
268	3966
269	3967
269	3967
269	3967
269	3970
269	3971
269	3971
269	3971
269	3972
269	3972
269	3973
269	3972
269	3973
269	3974
269	3975
269	3975
269	3976
269	3975
269	3976
269	3976
269	3977
269	3978
269	3976
269	3977
269	3978
269	3978
269	3979
269	3980
269	3979
269	3980
269	3981
270	3983
270	3983
270	3983
270	3983
270	3985
270	3985
270	3986
270	3987
270	3987
270	3988
270	3987
270	3988
270	3989
270	3990
270	3990
270	3991
270	3992
270	3990
270	3991
270	3992
270	3990
270	3991
270	3992
270	3990
270	3991
270	3992
270	3992
270	3993
270	3994
270	3993
270	3994
270	3995
271	3996
271	3996
271	3996
271	3996
271	3998
271	3998
271	3999
271	3999
271	3999
271	4000
271	4000
271	4001
271	4000
271	4001
271	4003
271	4004
271	4003
271	4004
271	4004
271	4005
271	4006
271	4005
271	4006
271	4007
272	4010
272	4010
272	4010
272	4010
272	4012
272	4013
272	4012
272	4013
272	4013
272	4014
272	4014
272	4015
272	4014
272	4015
272	4016
272	4017
272	4018
272	4019
272	4020
272	4021
272	4019
272	4020
272	4021
272	4019
272	4020
272	4021
272	4019
272	4020
272	4021
272	4019
272	4020
272	4021
272	4020
272	4021
272	4022
273	4024
273	4024
273	4024
273	4024
273	4024
273	4024
273	4024
273	4024
273	4027
274	4028
274	4028
274	4028
274	4030
274	4031
274	4031
274	4032
274	4032
274	4033
274	4035
274	4036
274	4036
274	4037
274	4038
274	4037
274	4038
274	4039
274	4037
274	4038
274	4039
274	4040
274	4041
274	4042
274	4040
274	4041
274	4042
274	4041
274	4042
274	4043
274	4044
274	4042
274	4043
274	4044
274	4045
275	4048
275	4049
275	4049
275	4049
275	4050
275	4051
275	4052
275	4053
275	4052
275	4053
275	4053
275	4054
275	4054
275	4055
275	4055
275	4056
275	4057
275	4056
275	4057
275	4058
275	4057
275	4058
275	4059
275	4057
275	4058
275	4059
275	4058
275	4059
275	4060
275	4061
275	4058
275	4059
275	4060
275	4061
275	4059
275	4060
275	4061
275	4062
275	4060
275	4061
275	4062
275	4063
276	4065
276	4066
276	4068
276	4069
276	4068
276	4069
276	4070
276	4071
276	4071
276	4072
276	4071
276	4072
276	4072
276	4073
276	4072
276	4073
276	4074
276	4074
276	4075
276	4076
276	4075
276	4076
276	4077
276	4076
276	4077
276	4078
276	4076
276	4077
276	4078
276	4077
276	4078
276	4079
276	4080
276	4077
276	4078
276	4079
276	4080
276	4078
276	4079
276	4080
276	4081
276	4078
276	4079
276	4080
276	4081
277	4083
277	4083
277	4083
277	4085
277	4086
277	4087
277	4086
277	4087
277	4087
277	4088
277	4088
277	4089
277	4090
277	4091
277	4091
277	4092
277	4093
277	4092
277	4093
277	4094
277	4092
277	4093
277	4094
277	4094
277	4095
277	4096
277	4097
277	4094
277	4095
277	4096
277	4097
277	4095
277	4096
277	4097
277	4098
277	4096
277	4097
277	4098
277	4099
278	4101
278	4101
278	4103
278	4103
278	4104
278	4104
278	4105
278	4104
278	4105
278	4104
278	4105
278	4104
278	4105
278	4104
278	4105
278	4105
278	4106
278	4106
278	4107
278	4106
278	4107
278	4108
278	4109
278	4108
278	4109
278	4108
278	4109
278	4110
278	4109
278	4110
278	4111
279	4114
279	4115
279	4115
279	4115
279	4116
279	4117
279	4118
279	4119
279	4118
279	4119
279	4119
279	4120
279	4119
279	4120
279	4121
279	4122
279	4123
279	4123
279	4124
279	4125
279	4124
279	4125
279	4126
279	4124
279	4125
279	4126
279	4125
279	4126
279	4127
279	4128
279	4125
279	4126
279	4127
279	4128
279	4126
279	4127
279	4128
279	4129
279	4126
279	4127
279	4128
279	4129
280	4131
280	4131
280	4131
280	4131
280	4131
280	4131
280	4132
280	4133
280	4133
280	4135
280	4136
280	4138
280	4139
280	4138
280	4139
280	4138
280	4139
280	4138
280	4139
280	4138
280	4139
280	4138
280	4139
280	4140
281	4142
281	4143
281	4145
281	4146
281	4145
281	4146
281	4147
281	4148
281	4148
281	4149
281	4148
281	4149
281	4148
281	4149
281	4149
281	4150
281	4150
281	4151
281	4152
281	4152
281	4153
281	4154
281	4153
281	4154
281	4155
281	4153
281	4154
281	4155
281	4154
281	4155
281	4156
281	4157
281	4154
281	4155
281	4156
281	4157
281	4155
281	4156
281	4157
281	4158
281	4155
281	4156
281	4157
281	4158
282	4160
282	4160
282	4160
282	4163
282	4164
282	4165
282	4164
282	4165
282	4165
282	4166
282	4166
282	4167
282	4166
282	4167
282	4167
282	4168
282	4169
282	4169
282	4170
282	4171
282	4169
282	4170
282	4171
282	4171
282	4172
282	4173
282	4174
282	4171
282	4172
282	4173
282	4174
282	4173
282	4174
282	4175
282	4176
282	4174
282	4175
282	4176
282	4177
283	4178
283	4178
283	4178
283	4181
283	4182
283	4183
283	4182
283	4183
283	4183
283	4184
283	4183
283	4184
283	4183
283	4184
283	4185
283	4186
283	4186
283	4187
283	4188
283	4186
283	4187
283	4188
283	4186
283	4187
283	4188
283	4186
283	4187
283	4188
283	4188
283	4189
283	4190
283	4189
283	4190
283	4191
284	4194
284	4195
284	4195
284	4195
284	4196
284	4197
284	4197
284	4198
284	4197
284	4198
284	4197
284	4198
284	4197
284	4198
284	4197
284	4198
284	4199
284	4200
284	4200
284	4201
284	4200
284	4201
284	4200
284	4201
284	4200
284	4201
284	4201
284	4202
284	4203
284	4202
284	4203
284	4204
285	4207
285	4208
285	4208
285	4208
285	4210
285	4211
285	4211
285	4212
285	4211
285	4212
285	4212
285	4213
285	4213
285	4214
285	4213
285	4214
285	4213
285	4214
285	4215
285	4214
285	4215
285	4216
285	4214
285	4215
285	4216
285	4216
285	4217
285	4218
285	4216
285	4217
285	4218
285	4217
285	4218
285	4219
285	4220
285	4218
285	4219
285	4220
285	4221
286	4222
286	4222
286	4222
286	4222
286	4223
286	4223
286	4224
286	4225
286	4225
286	4226
286	4226
286	4227
286	4226
286	4227
286	4229
286	4230
286	4229
286	4230
286	4230
286	4231
286	4232
286	4231
286	4232
286	4233
287	4235
287	4235
287	4235
287	4235
287	4238
287	4238
287	4239
287	4240
287	4240
287	4241
287	4240
287	4241
287	4242
287	4243
287	4243
287	4244
287	4245
287	4243
287	4244
287	4245
287	4243
287	4244
287	4245
287	4243
287	4244
287	4245
287	4243
287	4244
287	4245
287	4245
287	4246
287	4247
288	4250
288	4250
288	4250
288	4250
288	4252
288	4253
288	4252
288	4253
288	4254
288	4255
288	4255
288	4256
288	4255
288	4256
288	4256
288	4257
288	4258
288	4258
288	4259
288	4260
288	4258
288	4259
288	4260
288	4258
288	4259
288	4260
288	4258
288	4259
288	4260
288	4260
288	4261
288	4262
288	4263
288	4261
288	4262
288	4263
288	4264
289	4266
289	4266
289	4266
289	4266
289	4269
289	4269
289	4269
289	4270
289	4270
289	4271
289	4270
289	4271
289	4272
289	4273
289	4273
289	4274
289	4275
289	4273
289	4274
289	4275
289	4273
289	4274
289	4275
289	4273
289	4274
289	4275
289	4276
289	4277
289	4278
289	4277
289	4278
289	4279
290	4280
290	4280
290	4280
290	4282
290	4283
290	4283
290	4284
290	4284
290	4285
290	4286
290	4286
290	4287
290	4287
290	4288
290	4287
290	4288
290	4288
290	4289
290	4290
290	4288
290	4289
290	4290
290	4289
290	4290
290	4291
290	4289
290	4290
290	4291
291	4292
291	4292
291	4292
291	4292
291	4294
291	4294
291	4295
291	4296
291	4296
291	4297
291	4298
291	4299
291	4300
291	4299
291	4300
291	4299
291	4300
291	4299
291	4300
291	4300
291	4301
291	4302
291	4301
291	4302
291	4303
292	4305
292	4305
292	4305
292	4305
292	4307
292	4307
292	4308
292	4308
292	4309
292	4308
292	4309
292	4310
292	4311
292	4312
292	4313
292	4312
292	4313
292	4312
292	4313
292	4312
292	4313
292	4313
292	4314
292	4315
292	4314
292	4315
292	4316
293	4317
293	4317
293	4317
293	4319
293	4321
293	4321
293	4321
293	4321
293	4321
293	4321
293	4322
293	4322
293	4323
293	4322
293	4323
293	4325
293	4326
293	4325
293	4326
293	4326
293	4327
293	4328
293	4327
293	4328
293	4329
294	4330
294	4330
294	4330
294	4332
294	4333
294	4333
294	4334
294	4334
294	4335
294	4336
294	4337
294	4338
294	4338
294	4339
294	4338
294	4339
294	4339
294	4340
294	4341
294	4339
294	4340
294	4341
294	4340
294	4341
294	4342
294	4340
294	4341
294	4342
295	4345
295	4346
295	4346
295	4346
295	4347
295	4348
295	4348
295	4349
295	4348
295	4349
295	4348
295	4349
295	4348
295	4349
295	4351
295	4352
295	4351
295	4352
295	4353
295	4352
295	4353
295	4354
295	4352
295	4353
295	4354
295	4354
295	4355
295	4356
295	4354
295	4355
295	4356
295	4355
295	4356
295	4357
295	4358
295	4356
295	4357
295	4358
295	4359
296	4360
296	4360
296	4360
296	4363
296	4364
296	4365
296	4364
296	4365
296	4364
296	4365
296	4365
296	4366
296	4368
296	4369
296	4368
296	4369
296	4370
296	4370
296	4371
296	4372
296	4370
296	4371
296	4372
296	4372
296	4373
296	4374
296	4375
296	4372
296	4373
296	4374
296	4375
296	4373
296	4374
296	4375
296	4376
296	4374
296	4375
296	4376
296	4377
297	4379
297	4379
297	4379
297	4379
297	4381
297	4381
297	4382
297	4382
297	4383
297	4382
297	4383
297	4384
297	4385
297	4386
297	4387
297	4386
297	4387
297	4386
297	4387
297	4386
297	4387
297	4387
297	4388
297	4389
297	4388
297	4389
297	4390
298	4392
298	4393
298	4395
298	4396
298	4395
298	4396
298	4396
298	4397
298	4397
298	4398
298	4397
298	4398
298	4398
298	4399
298	4398
298	4399
298	4399
298	4400
298	4401
298	4400
298	4401
298	4402
298	4400
298	4401
298	4402
298	4403
298	4404
298	4405
298	4403
298	4404
298	4405
298	4406
298	4403
298	4404
298	4405
298	4406
298	4404
298	4405
298	4406
298	4407
298	4404
298	4405
298	4406
298	4407
299	4408
299	4408
299	4408
299	4411
299	4412
299	4413
299	4412
299	4413
299	4413
299	4414
299	4414
299	4415
299	4416
299	4417
299	4418
299	4417
299	4418
299	4419
299	4419
299	4420
299	4421
299	4419
299	4420
299	4421
299	4420
299	4421
299	4422
299	4423
299	4420
299	4421
299	4422
299	4423
299	4421
299	4422
299	4423
299	4424
299	4422
299	4423
299	4424
299	4425
300	4426
300	4426
300	4426
300	4429
300	4430
300	4431
300	4430
300	4431
300	4431
300	4432
300	4432
300	4433
300	4432
300	4433
300	4434
300	4435
300	4435
300	4436
300	4437
300	4435
300	4436
300	4437
300	4435
300	4436
300	4437
300	4435
300	4436
300	4437
300	4437
300	4438
300	4439
300	4438
300	4439
300	4440
301	4442
301	4442
301	4442
301	4442
301	4442
301	4442
301	4443
301	4444
301	4444
301	4445
301	4446
301	4447
301	4448
301	4447
301	4448
301	4447
301	4448
301	4447
301	4448
301	4449
301	4450
301	4451
301	4450
301	4451
301	4452
302	4454
302	4455
302	4455
302	4455
302	4457
302	4458
302	4459
302	4458
302	4459
302	4459
302	4460
302	4460
302	4461
302	4462
302	4463
302	4464
302	4463
302	4464
302	4465
302	4464
302	4465
302	4466
302	4464
302	4465
302	4466
302	4465
302	4466
302	4467
302	4468
302	4465
302	4466
302	4467
302	4468
302	4466
302	4467
302	4468
302	4469
302	4466
302	4467
302	4468
302	4469
303	4471
303	4472
303	4472
303	4472
303	4474
303	4475
303	4476
303	4475
303	4476
303	4476
303	4477
303	4476
303	4477
303	4476
303	4477
303	4478
303	4479
303	4478
303	4479
303	4480
303	4478
303	4479
303	4480
303	4481
303	4482
303	4483
303	4481
303	4482
303	4483
303	4482
303	4483
303	4484
303	4485
303	4483
303	4484
303	4485
303	4486
304	4488
304	4488
304	4488
304	4488
304	4490
304	4490
304	4491
304	4491
304	4492
304	4491
304	4492
304	4493
304	4494
304	4495
304	4496
304	4495
304	4496
304	4495
304	4496
304	4495
304	4496
304	4496
304	4497
304	4498
304	4497
304	4498
304	4499
305	4501
305	4502
305	4502
305	4502
305	4504
305	4504
305	4505
305	4504
305	4505
305	4505
305	4506
305	4505
305	4506
305	4507
305	4508
305	4508
305	4509
305	4508
305	4509
305	4510
305	4508
305	4509
305	4510
305	4510
305	4511
305	4512
305	4512
305	4513
305	4514
305	4515
305	4513
305	4514
305	4515
305	4516
305	4513
305	4514
305	4515
305	4516
306	4518
306	4518
306	4518
306	4518
306	4521
306	4521
306	4521
306	4522
306	4522
306	4523
306	4522
306	4523
306	4525
306	4526
306	4526
306	4527
306	4528
306	4526
306	4527
306	4528
306	4526
306	4527
306	4528
306	4526
306	4527
306	4528
306	4529
306	4530
306	4531
306	4529
306	4530
306	4531
306	4532
307	4533
307	4533
307	4533
307	4535
307	4537
307	4537
307	4537
307	4537
307	4538
307	4537
307	4538
307	4538
307	4539
307	4539
307	4540
307	4539
307	4540
307	4539
307	4540
307	4539
307	4540
307	4541
307	4542
307	4541
307	4542
308	4544
308	4544
308	4544
308	4544
308	4544
308	4544
308	4545
308	4546
308	4546
308	4547
308	4548
308	4549
308	4550
308	4549
308	4550
308	4549
308	4550
308	4549
308	4550
308	4549
308	4550
308	4550
308	4551
309	4554
309	4555
309	4555
309	4555
309	4556
309	4557
309	4558
309	4559
309	4558
309	4559
309	4559
309	4560
309	4560
309	4561
309	4560
309	4561
309	4561
309	4562
309	4563
309	4562
309	4563
309	4564
309	4562
309	4563
309	4564
309	4564
309	4565
309	4566
309	4567
309	4564
309	4565
309	4566
309	4567
309	4566
309	4567
309	4568
309	4569
309	4567
309	4568
309	4569
309	4570
310	4571
310	4571
310	4571
310	4571
310	4573
310	4573
310	4574
310	4575
310	4575
310	4575
310	4576
310	4576
310	4577
310	4576
310	4577
310	4579
310	4580
310	4579
310	4580
310	4580
310	4581
310	4582
310	4581
310	4582
310	4583
311	4585
311	4585
311	4585
311	4587
311	4588
311	4588
311	4588
311	4589
311	4589
311	4590
311	4589
311	4590
311	4591
311	4592
311	4592
311	4593
311	4592
311	4593
311	4594
311	4595
311	4596
311	4594
311	4595
311	4596
311	4595
311	4596
311	4597
311	4596
311	4597
311	4598
312	4600
312	4601
312	4603
312	4603
312	4604
312	4605
312	4605
312	4606
312	4605
312	4606
312	4606
312	4607
312	4606
312	4607
312	4606
312	4607
312	4607
312	4608
312	4607
312	4608
312	4609
312	4607
312	4608
312	4609
312	4609
312	4610
312	4611
312	4609
312	4610
312	4611
312	4611
312	4612
312	4613
312	4611
312	4612
312	4613
313	4616
313	4617
313	4618
313	4619
313	4618
313	4619
313	4620
313	4621
313	4621
313	4622
313	4621
313	4622
313	4622
313	4623
313	4622
313	4623
313	4624
313	4625
313	4626
313	4625
313	4626
313	4627
313	4626
313	4627
313	4628
313	4626
313	4627
313	4628
313	4627
313	4628
313	4629
313	4630
313	4627
313	4628
313	4629
313	4630
313	4628
313	4629
313	4630
313	4631
313	4628
313	4629
313	4630
313	4631
314	4634
314	4634
314	4634
314	4634
314	4634
314	4634
314	4636
314	4636
314	4637
314	4636
314	4637
314	4636
314	4637
314	4636
314	4637
314	4636
314	4637
314	4636
314	4637
314	4636
314	4637
314	4639
314	4640
314	4640
314	4641
314	4642
315	4643
315	4643
315	4643
315	4645
315	4647
315	4647
315	4647
315	4648
315	4648
315	4649
315	4648
315	4649
315	4649
315	4650
315	4650
315	4651
315	4650
315	4651
315	4650
315	4651
315	4650
315	4651
315	4651
315	4652
315	4651
315	4652
316	4654
316	4654
316	4654
316	4654
316	4657
316	4657
316	4657
316	4658
316	4658
316	4659
316	4658
316	4659
316	4661
316	4662
316	4662
316	4663
316	4664
316	4662
316	4663
316	4664
316	4662
316	4663
316	4664
316	4662
316	4663
316	4664
316	4665
316	4666
316	4667
316	4665
316	4666
316	4667
316	4668
317	4670
317	4670
317	4670
317	4670
317	4672
317	4672
317	4673
317	4673
317	4674
317	4673
317	4674
317	4675
317	4676
317	4677
317	4678
317	4677
317	4678
317	4677
317	4678
317	4677
317	4678
317	4678
317	4679
317	4680
317	4679
317	4680
317	4681
318	4683
318	4683
318	4683
318	4683
318	4685
318	4685
318	4686
318	4686
318	4687
318	4686
318	4687
318	4689
318	4690
318	4690
318	4691
318	4692
318	4690
318	4691
318	4692
318	4690
318	4691
318	4692
318	4690
318	4691
318	4692
318	4693
318	4694
318	4695
318	4694
318	4695
318	4696
319	4698
319	4698
319	4698
319	4698
319	4698
319	4698
319	4699
319	4700
319	4700
319	4700
319	4702
319	4703
319	4702
319	4703
319	4702
319	4703
319	4702
319	4703
319	4702
319	4703
319	4703
319	4704
320	4706
320	4707
320	4707
320	4707
320	4709
320	4710
320	4711
320	4710
320	4711
320	4711
320	4712
320	4711
320	4712
320	4713
320	4714
320	4714
320	4715
320	4716
320	4715
320	4716
320	4717
320	4715
320	4716
320	4717
320	4717
320	4718
320	4719
320	4717
320	4718
320	4719
320	4717
320	4718
320	4719
320	4720
320	4717
320	4718
320	4719
320	4720
321	4723
321	4723
321	4723
321	4723
321	4723
321	4723
321	4724
321	4725
321	4725
321	4725
321	4725
321	4725
321	4725
321	4725
321	4725
321	4726
321	4727
322	4729
322	4730
322	4732
322	4732
322	4734
322	4735
322	4736
322	4737
322	4736
322	4737
322	4736
322	4737
322	4738
322	4737
322	4738
322	4739
322	4737
322	4738
322	4739
322	4739
322	4740
322	4741
322	4740
322	4741
322	4742
322	4740
322	4741
322	4742
322	4742
322	4743
322	4744
322	4745
322	4742
322	4743
322	4744
322	4745
322	4744
322	4745
322	4746
322	4747
322	4744
322	4745
322	4746
322	4747
323	4749
323	4749
323	4749
323	4749
323	4751
323	4751
323	4752
323	4752
323	4753
323	4752
323	4753
323	4754
323	4755
323	4756
323	4757
323	4756
323	4757
323	4758
323	4759
323	4760
323	4758
323	4759
323	4760
323	4760
323	4761
323	4762
323	4763
323	4761
323	4762
323	4763
323	4764
324	4767
324	4768
324	4768
324	4768
324	4770
324	4771
324	4772
324	4773
324	4772
324	4773
324	4773
324	4774
324	4773
324	4774
324	4775
324	4776
324	4777
324	4778
324	4777
324	4778
324	4779
324	4777
324	4778
324	4779
324	4780
324	4777
324	4778
324	4779
324	4780
324	4779
324	4780
324	4781
324	4782
324	4779
324	4780
324	4781
324	4782
324	4780
324	4781
324	4782
324	4783
324	4780
324	4781
324	4782
324	4783
325	4785
325	4785
325	4785
325	4785
325	4787
325	4788
325	4788
325	4788
325	4789
325	4788
325	4789
325	4791
325	4792
325	4792
325	4793
325	4792
325	4793
325	4792
325	4793
325	4793
325	4794
325	4795
325	4793
325	4794
325	4795
325	4794
325	4795
325	4796
325	4795
325	4796
325	4797
326	4798
326	4798
326	4798
326	4801
326	4803
326	4804
326	4803
326	4804
326	4804
326	4805
326	4805
326	4806
326	4805
326	4806
326	4806
326	4807
326	4808
326	4809
326	4810
326	4811
326	4809
326	4810
326	4811
326	4809
326	4810
326	4811
326	4809
326	4810
326	4811
326	4810
326	4811
326	4812
326	4813
326	4810
326	4811
326	4812
326	4813
327	4816
327	4817
327	4819
327	4820
327	4819
327	4820
327	4821
327	4822
327	4822
327	4823
327	4822
327	4823
327	4822
327	4823
327	4824
327	4823
327	4824
327	4825
327	4825
327	4826
327	4827
327	4826
327	4827
327	4828
327	4826
327	4827
327	4828
327	4829
327	4826
327	4827
327	4828
327	4829
327	4828
327	4829
327	4830
327	4831
327	4828
327	4829
327	4830
327	4831
327	4829
327	4830
327	4831
327	4832
327	4830
327	4831
327	4832
327	4833
328	4835
328	4836
328	4838
328	4839
328	4838
328	4839
328	4839
328	4840
328	4840
328	4841
328	4840
328	4841
328	4840
328	4841
328	4840
328	4841
328	4841
328	4842
328	4842
328	4843
328	4842
328	4843
328	4844
328	4842
328	4843
328	4844
328	4843
328	4844
328	4845
328	4843
328	4844
328	4845
328	4844
328	4845
328	4846
328	4844
328	4845
328	4846
329	4848
329	4848
329	4848
329	4848
329	4848
329	4848
329	4848
329	4848
329	4850
330	4852
330	4852
330	4852
330	4852
330	4855
330	4855
330	4855
330	4856
330	4856
330	4857
330	4856
330	4857
330	4858
330	4859
330	4859
330	4860
330	4859
330	4860
330	4859
330	4860
330	4859
330	4860
330	4861
330	4862
330	4863
330	4862
330	4863
330	4864
331	4867
331	4867
331	4867
331	4867
331	4869
331	4870
331	4869
331	4870
331	4871
331	4872
331	4872
331	4873
331	4872
331	4873
331	4874
331	4875
331	4876
331	4877
331	4878
331	4879
331	4877
331	4878
331	4879
331	4877
331	4878
331	4879
331	4877
331	4878
331	4879
331	4879
331	4880
331	4881
331	4882
331	4880
331	4881
331	4882
331	4883
332	4885
332	4885
332	4885
332	4887
332	4888
332	4889
332	4888
332	4889
332	4889
332	4890
332	4890
332	4891
332	4890
332	4891
332	4892
332	4893
332	4893
332	4894
332	4895
332	4893
332	4894
332	4895
332	4896
332	4897
332	4898
332	4896
332	4897
332	4898
332	4897
332	4898
332	4899
332	4900
332	4897
332	4898
332	4899
332	4900
333	4903
333	4904
333	4904
333	4904
333	4905
333	4906
333	4907
333	4908
333	4907
333	4908
333	4907
333	4908
333	4908
333	4909
333	4910
333	4911
333	4912
333	4911
333	4912
333	4913
333	4912
333	4913
333	4914
333	4912
333	4913
333	4914
333	4914
333	4915
333	4916
333	4917
333	4914
333	4915
333	4916
333	4917
333	4916
333	4917
333	4918
333	4919
333	4917
333	4918
333	4919
333	4920
334	4921
334	4921
334	4921
334	4924
334	4925
334	4926
334	4925
334	4926
334	4926
334	4927
334	4926
334	4927
334	4926
334	4927
334	4928
334	4929
334	4929
334	4930
334	4929
334	4930
334	4931
334	4932
334	4933
334	4931
334	4932
334	4933
334	4933
334	4934
334	4935
334	4933
334	4934
334	4935
334	4936
335	4937
335	4937
335	4937
335	4937
335	4939
335	4939
335	4940
335	4941
335	4941
335	4941
335	4942
335	4942
335	4943
335	4942
335	4943
335	4942
335	4943
335	4942
335	4943
335	4944
335	4945
335	4945
335	4946
336	4948
336	4949
336	4949
336	4949
336	4949
336	4949
336	4949
336	4949
336	4949
336	4951
337	4952
337	4952
337	4952
337	4952
337	4954
337	4954
337	4955
337	4956
337	4956
337	4956
337	4957
337	4957
337	4958
337	4957
337	4958
337	4957
337	4958
337	4957
337	4958
337	4959
337	4960
337	4960
337	4961
338	4963
338	4963
338	4963
338	4963
338	4966
338	4966
338	4966
